,actual,predicted,Predicted_Probability
80346,0,0,0.4793420544424145
23294,0,1,0.5473901871275877
174,0,0,0.3302541278370953
23784,0,1,0.515169568162381
56386,1,0,0.3334060777737659
60683,0,0,0.15893823106241053
68493,0,0,0.23173672814650484
16262,0,1,0.61463541471168
20324,0,0,0.3677612742900244
13146,0,0,0.2519199249705355
55688,0,0,0.3481361077551513
70077,0,1,0.5327451414658941
70328,0,0,0.33145450653380676
32498,0,0,0.4900249022137339
3438,0,0,0.4510106878553981
81716,1,1,0.5134973389252367
88215,0,0,0.2815614058044721
20129,0,0,0.4070289646955535
75006,0,0,0.13365717432654192
26624,0,0,0.45559668576554413
30931,0,0,0.4182020865818428
64936,0,0,0.3032346918622872
32607,0,1,0.5104070529483331
50275,0,1,0.7023123638500803
85361,0,0,0.44581604027267896
54649,0,1,0.5597795002698652
52535,0,0,0.12930725211024108
71883,0,1,0.5378214823655558
20255,1,0,0.35911009831445945
84838,0,1,0.662217774010649
51550,0,0,0.42185251783575595
10937,0,0,0.41891448367892514
49263,0,0,0.3471781674052914
93308,0,0,0.4913109898518286
6557,0,0,0.4821537772198614
93529,0,0,0.4453153859485763
84486,0,0,0.0975950125211854
34775,0,0,0.350615521124423
3856,0,1,0.5372730634841535
17082,0,0,0.14640786660134003
26810,0,0,0.39625623457039205
62697,1,0,0.49734457875123594
1157,0,1,0.5905738439965579
77002,0,0,0.4719436291684657
28044,0,1,0.5131064212241556
63702,0,0,0.37780221624347027
63301,0,0,0.2741863447811063
64469,0,0,0.21468493013474801
27952,0,1,0.6787740208623354
14698,0,1,0.7472569835414954
71080,0,0,0.13424744715840314
12857,0,0,0.14961816105746278
29872,0,1,0.5940912394848179
43779,0,0,0.38363149991090234
1932,0,0,0.2844172390200334
19619,0,1,0.6032874313073969
44143,0,1,0.534788251805889
15225,0,0,0.2836596923803669
11571,0,0,0.4738192380029795
21274,0,1,0.5713671936079523
78099,0,0,0.26415191399625754
93513,0,0,0.40322473329588066
52791,0,0,0.17421209986222308
58506,0,0,0.39502447866342005
17764,0,0,0.31066998535875956
84395,0,0,0.16453690410272995
41678,1,0,0.4628066488716342
49099,0,0,0.3413358199818887
71579,0,0,0.43340090833810174
23877,0,0,0.20267704252384688
20733,0,1,0.7579712848534456
56091,0,0,0.43809896247610813
93536,0,1,0.6597755222903074
81742,0,1,0.7864963500004657
2264,0,0,0.19820007860875932
42250,0,0,0.42236049496204925
30189,0,0,0.11046820004972285
92273,0,1,0.523871792184035
73597,0,0,0.477617188894927
9987,0,1,0.6162838103774044
92170,0,1,0.5645577274317898
64521,0,0,0.2652953509882269
62222,0,0,0.3807753935874087
46808,0,1,0.6700503487090776
41542,0,1,0.55855649987178
58805,0,0,0.49963375110686215
91621,0,0,0.4667003275936173
32039,0,1,0.5293923714323219
18435,0,1,0.544514806159583
57928,0,1,0.5230899605260296
67151,0,0,0.14278532221536516
56203,0,0,0.12813151308089638
59876,0,0,0.3831778142512708
56786,0,0,0.45927234218142116
30603,0,0,0.44620402201939624
58902,0,0,0.4842665359244331
2954,0,0,0.4468963968934162
40624,0,1,0.5334005485630992
40330,0,0,0.492486151959029
70514,0,0,0.48578924147249963
628,0,0,0.13051662816193957
6690,0,1,0.5314655545096317
76812,0,0,0.23946505626521436
85285,0,0,0.3463954713651147
88403,1,0,0.25816342329703806
74199,0,1,0.6381112003130284
53421,0,0,0.4603109634789918
34373,0,0,0.4748481413287462
48888,0,0,0.37503716945686344
67599,0,1,0.7384971933485474
32829,0,0,0.41806417174700095
37016,0,0,0.28173689736876467
81717,0,0,0.1357879653616016
1362,0,0,0.11566554562696599
75281,0,1,0.5961882817755761
86785,0,0,0.2982657974245294
33422,0,1,0.5091056917144993
49271,1,0,0.2974232156910831
41179,0,0,0.4413069243608429
68960,0,0,0.1286471702678026
31117,0,0,0.47921661420523765
49697,0,0,0.1202881193098487
79462,0,0,0.3984296475861911
71619,0,0,0.4819991771372316
56484,0,0,0.12648813430286904
64266,1,1,0.745060671758881
51849,0,1,0.5224047243163533
36417,0,0,0.17950830530252898
81124,0,0,0.3510656838076027
17707,0,0,0.43530736487642535
17199,0,0,0.12835547401810926
95257,0,0,0.340732773712954
71934,0,1,0.5321048976120998
51088,0,0,0.48085812397831096
13413,0,0,0.3051730164608319
15274,0,0,0.37084456339591076
36506,0,1,0.5307785489163774
2128,0,0,0.35426146303121697
92850,1,0,0.4811348246547144
3978,0,0,0.17933212823226025
33960,0,1,0.6250670455381754
38178,0,0,0.19076990151577206
6401,0,0,0.18355266111962773
53125,0,0,0.13318895201036304
87816,0,0,0.3959562261582182
4935,0,1,0.619714422414394
4642,1,1,0.6556523914373769
39820,0,0,0.4104373005011638
25782,0,0,0.34882819777322216
78567,0,0,0.20255119805734995
10297,0,0,0.2299855252047551
2984,0,0,0.46842793220348933
56162,0,1,0.6367922781712647
81357,0,1,0.607521156203381
61454,0,1,0.5285952668899444
68533,0,0,0.4510214720985764
2204,0,0,0.32637706816453593
14589,0,1,0.5626511736974783
71467,0,0,0.18189852075714716
76417,0,1,0.716227056378707
1112,0,1,0.6168878251108285
6001,0,0,0.2962186943455921
40832,0,0,0.49080384840409735
14739,0,1,0.6998492489772424
18793,0,1,0.502251508975759
2990,0,0,0.2572250874987976
5507,0,1,0.5925128536077026
86521,0,0,0.384933216421773
69615,0,0,0.48055994287659687
29467,0,1,0.5134092450727433
62557,0,0,0.12695461279547307
61841,0,1,0.633793674356014
67659,0,0,0.1780457480018107
21381,0,0,0.2920221968167537
7948,0,0,0.48145919803091863
96355,0,0,0.3561375446657364
64959,0,0,0.30914587592141785
71916,0,0,0.4945498547263288
58549,0,0,0.4797881397927035
55222,0,0,0.3254054483202692
11012,0,1,0.5784418900985212
68319,0,0,0.3250609903474904
93632,0,0,0.1314418421285458
78285,0,0,0.36063400917001004
19645,0,0,0.4360219474866163
68952,0,0,0.39850738729549756
62390,0,0,0.39450171236764425
43221,0,1,0.6096982984642689
23710,0,0,0.3284275297222789
85661,0,0,0.4197197734680768
30160,0,1,0.5531306717107062
89442,0,0,0.27083195706999147
82908,0,0,0.1071021068034155
59594,0,1,0.7622585261131702
52736,0,0,0.13944268849345515
57708,0,0,0.28049397844576723
49656,0,1,0.5942745192397115
89183,0,0,0.3746915867199248
12192,0,1,0.5298921480410553
69269,0,0,0.30887939453087915
88668,0,1,0.568082211461482
79996,0,0,0.14622150756249283
93194,0,0,0.12883312700137073
57307,0,0,0.17519233887461808
93108,0,1,0.5214222537474841
84742,0,0,0.28945719679401305
86794,0,0,0.12448968647265843
43042,0,0,0.34936987068564435
90095,0,0,0.28704257629129054
40710,0,0,0.28306259655735766
40819,0,0,0.46461585109478565
60621,0,0,0.4102576129511625
66988,0,0,0.47461889165917737
57144,0,0,0.3746534008203614
79672,1,0,0.4294616475930607
34602,0,1,0.5256066074312988
70176,0,0,0.49021491975161907
63337,1,1,0.6223998965935484
36647,0,0,0.3787977334747447
91988,0,1,0.6250140389763721
10945,0,1,0.5232614442954486
1333,0,1,0.5481339155727387
41841,0,0,0.2431962424306467
45610,0,0,0.13677416619503194
71452,0,0,0.26038704143536084
84179,0,0,0.1645973734070757
80121,0,0,0.49855783195499437
71337,0,1,0.5852989126988579
4556,0,1,0.5398989089730286
58642,0,0,0.27037729514590503
77116,0,0,0.24249400432856297
71396,0,0,0.41834022579616587
65989,0,1,0.593713820067091
37072,0,0,0.4493615643219133
53472,1,1,0.527743953228957
31784,0,0,0.11517079924084218
17657,0,1,0.5332526902685035
1186,0,0,0.11225416834437885
81011,0,0,0.3152049170121235
7309,0,1,0.553549919565411
54599,0,0,0.4887035066516318
40438,0,0,0.47071959307513145
22082,0,0,0.12990485320753162
54042,0,0,0.3885926359971573
95251,0,0,0.19537669960309978
17648,0,0,0.4766525282171081
58787,0,1,0.7258258613379407
26350,0,0,0.3245527820830978
11210,0,0,0.47453274325106803
72648,1,0,0.44326688416254095
68623,0,0,0.3522656070299408
67735,0,1,0.5101510451247055
23505,0,0,0.47407436033229206
25657,0,0,0.498438838598804
75011,0,0,0.1737059457429025
1242,0,0,0.47408184071010057
55860,0,1,0.6070666630310525
36696,0,0,0.24280808146401175
31164,0,0,0.4246305141696696
14718,0,0,0.16504423098364665
1233,0,0,0.3772937604703288
51749,0,0,0.18417731167373227
53988,0,0,0.33138797168087125
59839,0,1,0.5367401943541515
78210,0,0,0.30744659685524695
71736,0,0,0.18927941668331655
54303,1,0,0.49124282762796817
93300,0,0,0.12125190818331782
14999,0,0,0.13872504196032512
60209,0,0,0.21079123044275053
76857,0,1,0.560542427322622
62614,0,0,0.43341782138106816
12547,0,1,0.5204649142928698
96720,0,0,0.4551931348884839
9288,0,0,0.4947611679122458
91445,0,0,0.48732076823694465
91115,0,1,0.7082605086695876
57998,0,0,0.48482431329277753
55308,0,0,0.42527738530859227
7303,0,0,0.30636052782860085
7393,0,0,0.3580209014431914
45909,0,0,0.49831716162829404
91742,0,0,0.30894661034107535
49152,0,1,0.6323504018857988
86650,0,0,0.43427148245701036
72222,0,0,0.47957623983598713
34505,0,0,0.2944738357482168
46918,0,1,0.551378821846646
84101,0,0,0.4362328245881369
14416,0,0,0.47949209533182396
80886,0,0,0.3587722422159734
69225,0,1,0.5007418479122664
76000,1,1,0.54661469144944
24492,0,1,0.6324791053477583
64625,0,0,0.49008226869505284
11295,0,0,0.3388900121661689
71530,0,1,0.6272670269871405
18950,0,0,0.25390529026927466
34140,0,0,0.26911008942297554
83527,0,1,0.5277911818802766
79490,1,0,0.3527657963272287
11492,0,0,0.2377304151557387
26321,0,1,0.5919020523603346
8244,0,0,0.32698605835173794
74388,0,1,0.6599421546723204
24653,0,0,0.38519757645445885
63404,0,0,0.384248915647782
2357,0,0,0.3285340677591338
86446,0,0,0.4206319226712455
88839,0,0,0.46111267613025986
41073,0,0,0.34506813650749746
13233,0,0,0.44917189454840517
6413,0,0,0.4348546230793952
69482,0,0,0.31945008852706436
62344,0,0,0.3166132551988511
15205,0,0,0.25785949170619255
21363,0,0,0.47859246635146896
94946,0,0,0.31802754259734145
84020,0,1,0.5658390198286292
32145,0,0,0.3840976543008223
42987,1,0,0.23096556208919344
30664,0,0,0.14556585329131397
50309,0,1,0.5516593891440488
70276,1,0,0.4935387604608743
78651,1,0,0.1856509730742685
12274,0,1,0.5636804383375474
14790,0,0,0.433494645150264
14600,0,1,0.5748695722014223
52067,0,0,0.48176109535045236
83530,0,1,0.5297036013774268
66026,0,0,0.4505799864111768
6601,0,0,0.4528423797773325
47884,0,0,0.3814741871220594
39630,1,1,0.7319528535069021
13303,0,0,0.1636657172779907
2237,0,1,0.6024494848259446
26524,0,0,0.40384942784371036
3059,0,0,0.229354398892471
14529,0,0,0.32360260771524607
24655,0,1,0.548925944597614
22463,0,0,0.1930138619646216
54971,0,0,0.18306044897483947
52804,0,1,0.5704285250492422
73016,0,0,0.36013431707069077
25083,0,1,0.5122847103229531
64060,0,0,0.34045933342462226
40506,0,0,0.29155188006584265
24685,0,0,0.4239311220437626
46773,0,1,0.524338453698109
24249,0,0,0.4056366800978469
62386,0,0,0.3762998230873492
38088,0,0,0.24411617432117283
22042,0,0,0.4885767691984437
86019,0,0,0.22323859319136974
62555,0,0,0.2679848037259771
74331,0,0,0.1647080977221649
95596,0,0,0.22345507411489535
44910,0,0,0.35667433441677515
37042,0,0,0.12498180492630481
24511,0,0,0.466030677496246
36879,0,1,0.5223253407974133
28671,0,0,0.2511774357416194
51785,0,0,0.4100214968097746
35846,0,1,0.59123117216842
81148,0,0,0.47529899260274255
19380,0,0,0.2579915542055771
69263,0,0,0.17417547904361114
60533,0,0,0.2920469020224981
84,0,1,0.5565764670330382
8269,0,0,0.29166582723903056
93924,0,1,0.5160244426179931
2252,0,0,0.23170636792146923
62077,0,0,0.3141330932347667
25152,0,0,0.11341914453492744
64022,0,0,0.14749458147688274
36372,0,0,0.2367963538087243
63020,0,1,0.5496982147428404
24059,0,0,0.2935539016635106
47296,0,0,0.4719235122230181
35386,0,0,0.1293157300341891
35207,1,0,0.20240922671916853
49037,0,1,0.6595635620375725
11761,0,0,0.1863412838544529
73841,0,0,0.3993639432804701
71257,0,0,0.3654938380231837
30003,0,0,0.3036710766971265
87875,0,1,0.5111877981149625
63485,0,1,0.6540109745567351
26762,0,0,0.45148108928347475
52283,0,1,0.6148242472055985
58810,0,0,0.4647976056623432
7668,0,1,0.5112630134089869
49483,0,1,0.6250739306947353
20976,0,0,0.4613118648774239
16602,0,0,0.14475272100704323
76597,0,1,0.7662836530023404
90888,0,1,0.5644164878571625
76889,0,0,0.4196861297541765
32800,0,0,0.484402633259863
34632,0,0,0.4937541899922253
31479,0,0,0.3507033532555499
52983,0,0,0.43174643604645796
87564,0,0,0.3780491139514022
34765,0,0,0.17326244988877107
68890,0,0,0.4930342045052711
22273,0,0,0.1369680374283335
9988,0,0,0.23968618657703353
32309,1,0,0.4674921550839183
84050,0,0,0.1456476768862674
32794,0,1,0.7633838759929331
37507,0,0,0.22547011621296092
61346,0,0,0.37518628832701034
88073,0,0,0.3806336866083314
89791,0,0,0.34359008446935313
27242,0,0,0.35795287994579184
1216,0,0,0.40417944373651354
940,0,0,0.14296068525717992
2109,0,0,0.4798049181742634
26240,0,1,0.5609421969304871
52799,1,1,0.6729479090120368
15863,0,0,0.4560954013084806
78041,0,0,0.12117634880383972
16410,0,0,0.28341651106252547
64268,0,0,0.13676887305979396
12166,0,0,0.19912955123227985
26590,1,1,0.6081089557106221
22306,0,0,0.4789312324329645
50438,0,1,0.64684425257324
74714,0,0,0.18677156639290732
8784,0,0,0.398339472296119
60654,0,0,0.1312784268183825
73548,0,0,0.44753564241899824
85654,0,1,0.6216088703598074
67518,0,0,0.232884065620595
1889,0,0,0.3083222047734993
53402,0,1,0.5049758818612143
62327,0,0,0.3348359948794572
49187,0,1,0.613534397434539
79653,0,1,0.5851672928281177
93796,0,0,0.14657065424127813
32226,0,1,0.6072853691960021
13546,0,0,0.3037056286724862
31303,0,1,0.5550000346088583
68841,0,0,0.37777009409383466
95624,0,0,0.28050089389021454
10457,0,1,0.64174133781296
21638,0,0,0.34080708787982306
8627,0,0,0.2884822090162338
65519,0,1,0.6431549009343531
52945,0,0,0.32511459854701547
91950,0,0,0.22745779822279882
39576,0,1,0.6882692637536058
67130,0,0,0.13995822734098715
67419,0,0,0.28215638660786424
20948,0,0,0.4225020092302784
90838,0,0,0.24853941993096285
47338,0,0,0.3318990369717419
75776,0,0,0.3598777891242173
49474,0,1,0.5074987623704437
60708,0,1,0.6374379880421848
91556,0,1,0.6057676505502281
74963,0,1,0.546712286657852
6255,0,1,0.7568044209928884
27351,0,1,0.5075573715823894
34737,0,0,0.40455905709610734
56711,0,0,0.4951815825887923
35288,0,0,0.4722643405612024
21634,0,1,0.5730113174177888
24196,0,0,0.31626328291206496
85529,0,1,0.6456225225367472
56169,0,0,0.4882086497648974
13501,0,0,0.2357537313576783
66914,0,0,0.4246278734954966
29199,0,0,0.4926042679307054
70015,0,1,0.7872755589831261
24805,0,0,0.1018655297773797
47365,0,1,0.6656544027266088
32050,0,1,0.655436562887332
14119,0,1,0.6307826839864749
62437,0,0,0.3530765983330646
35717,0,0,0.3590660807111774
88608,0,1,0.5411746869567947
89445,0,0,0.4358337734732525
73945,0,0,0.3053558765617931
13125,1,1,0.5481138661814149
51971,0,0,0.12184113020787755
81561,0,1,0.707275454956156
62080,0,0,0.39798639477820813
26641,0,0,0.26091251966918305
48950,0,0,0.15933310096763253
78505,0,1,0.5244865937965253
89918,0,0,0.24202148827002934
84047,0,0,0.16109761838367626
48669,0,0,0.11632242067879153
56385,0,0,0.30774896630793674
37919,0,0,0.42185055273176886
40756,0,0,0.2596351713265959
64913,0,1,0.6985003670130652
18228,0,0,0.20091571080224405
5850,0,0,0.4588346816897959
80244,0,0,0.46381486517049014
25930,0,0,0.49180905080463355
11410,1,0,0.23678651893065938
23767,0,0,0.39984656204933466
48036,0,0,0.43683045143129656
27870,0,0,0.3807662965905174
7090,0,0,0.24690882355112664
67354,0,1,0.6329543141184917
35009,0,0,0.48987633044541523
19956,0,0,0.24474188782386438
95738,0,0,0.27472906819846815
12014,0,0,0.37579582471067924
76775,0,0,0.2013937699555715
93504,0,1,0.5985478548460325
13383,0,0,0.26514851987986787
23709,0,0,0.18491606858052098
16452,0,0,0.34690618895873593
81423,0,0,0.35863390448903226
2725,0,1,0.6407252025641513
48384,0,0,0.2673279788684861
29224,0,0,0.29447093651034584
39387,0,0,0.22004945768898657
67437,0,1,0.6286860675306934
34341,0,0,0.14232418846617484
57376,0,0,0.2776581273503284
61230,0,0,0.2770556032595992
18287,0,1,0.5263350972838364
54420,0,0,0.41961936449402415
73777,0,0,0.3443745939775017
15060,0,1,0.6081033506828901
25928,0,1,0.5896968048575342
91798,0,0,0.3401999809551372
14488,0,0,0.2699947805613557
80638,1,0,0.48077242423357264
50588,0,0,0.13696741619515115
21144,0,0,0.3809535186741002
86838,0,0,0.24880604907537393
18066,0,0,0.4163980710905667
78371,0,0,0.1729059702318957
12786,0,1,0.5080618767826217
21907,0,0,0.2901865149121624
57561,0,0,0.1569550604903384
21580,0,0,0.33252593160983146
25570,0,0,0.2114545278643397
24796,0,1,0.5067005007344898
15267,0,1,0.5228071089248766
14472,0,0,0.2864107332189498
16880,0,0,0.245060039349074
7135,0,0,0.2963717173675356
70097,0,0,0.3706631297340941
20231,0,0,0.229209577431152
37734,1,1,0.6928725462799049
76047,0,0,0.2994913581967599
76572,0,0,0.11285334620693462
67519,0,1,0.5612475517680189
61965,0,1,0.5699924457521557
63517,0,0,0.2702772124217238
47526,0,0,0.44616210057115846
39004,0,1,0.555080655696579
51996,0,0,0.489347618972596
15284,0,0,0.31155356279993673
41409,0,1,0.5995266572134331
17432,0,0,0.4517116832787336
78452,0,1,0.5218995714153172
78480,0,0,0.2665054123877685
43798,0,0,0.11325499907003705
64294,0,0,0.11952252023260276
95499,0,1,0.5038744559516941
20882,0,0,0.3758369395860537
43327,0,0,0.23080804707706026
53624,0,0,0.3329109210623613
53646,0,0,0.4908659036132913
92008,0,0,0.2574780234183607
19163,0,1,0.6124543773412887
3108,0,1,0.7729872491849776
164,0,0,0.2591401092840725
86334,0,1,0.6450599583222989
4753,0,1,0.5677091571603902
93531,0,1,0.5473562424640928
2449,0,0,0.3148399829094363
71622,0,0,0.36347777088447253
27145,0,0,0.3546006963291243
96504,0,0,0.29066829504174835
54026,0,0,0.3315444558874856
37552,0,0,0.2834666045988575
35869,0,0,0.30341184938402266
92217,0,0,0.38002968206868565
66337,0,0,0.4093380063393575
39674,1,1,0.5923611144563303
3241,0,0,0.3001613095947248
27696,1,0,0.45927190136068446
76897,0,0,0.2675109625671073
80461,0,0,0.4582301455865502
64693,0,0,0.3767253701517778
82561,0,1,0.6895166720111662
28685,0,1,0.6945857475347583
9398,0,1,0.5173925746484198
71826,0,1,0.5714316510342056
11796,0,1,0.5356502649555194
73736,0,0,0.4687856914918951
64642,0,0,0.20027415325613998
70257,0,0,0.264744012768442
94659,0,0,0.3963673373839878
14127,0,0,0.2750408601529632
50385,0,0,0.1119765191136851
23192,0,0,0.18456216342898493
1012,0,0,0.2139872067551953
8985,0,0,0.12796919975588417
33641,0,0,0.3924617420385318
24095,0,1,0.6157731090760066
81605,0,0,0.36347380360429304
54281,0,0,0.4741929490419002
2878,0,1,0.6249113767212575
19428,0,0,0.20569325109645986
73321,0,0,0.3705205580651606
12319,1,1,0.5832513362591121
71656,0,1,0.6075389468759969
87361,0,0,0.4599449312995063
89858,1,1,0.7423186794068678
59178,0,0,0.27701429832417185
44984,0,0,0.4194474773010907
93519,0,0,0.12687887708930456
89012,0,1,0.6877938746525407
60100,0,0,0.2329358437557242
8082,0,0,0.14159766143111538
72498,0,0,0.21591852026913713
52323,0,0,0.2700884331148461
14916,0,0,0.48220711549732753
73335,0,0,0.2566338182132132
80592,0,0,0.30620611671396886
20961,0,0,0.3285875724472201
13621,0,0,0.42716727828409967
6794,0,0,0.35966700735690876
19495,0,0,0.2511154844111804
55140,0,1,0.7490939171597966
61630,0,0,0.24892170906044103
38746,0,1,0.6130484759432311
30435,0,1,0.6254283162406667
16861,0,0,0.2529394490986357
12536,0,1,0.5262325211724315
84521,0,0,0.23491860209134002
18710,0,0,0.2611138016431091
8119,0,1,0.6758143312325299
77778,0,0,0.4291383869545667
73586,0,1,0.6270855891527867
5178,0,1,0.5044684865160979
57364,0,0,0.11863911110541574
9754,0,0,0.29787279098826835
68263,0,0,0.39717099665576355
53905,0,1,0.6678899240907077
35280,0,0,0.3540324538193195
66624,1,0,0.4467407585130917
35495,0,0,0.36686107059361606
62693,0,0,0.4832400573574099
14964,0,0,0.4400348232961421
17102,0,0,0.4332901895766507
25241,0,1,0.5994737720493079
32461,0,1,0.5477502766882769
84662,0,1,0.6979910729572443
9917,0,1,0.5207930587669005
8264,0,0,0.47001206300050863
57485,0,0,0.2361749166041466
32603,1,0,0.4915148095963051
21650,0,0,0.3166591124594976
84003,0,1,0.5872314941999462
95101,0,0,0.26041803371489464
26802,1,1,0.6951312520403947
73732,0,0,0.3836202741852488
89516,0,1,0.5805848474735343
81229,0,1,0.5162539090495425
27370,0,1,0.6708264750518655
88912,0,1,0.6122108001738145
26231,0,0,0.3135184209272844
18649,0,0,0.20992595188407587
89432,0,0,0.18662713086211513
17179,0,0,0.34852179192875626
90126,0,1,0.5901937240179648
41359,0,1,0.6423722214479437
59857,0,1,0.5696364846489527
40010,0,0,0.21616521997511215
22671,1,1,0.659804042584112
54482,0,1,0.5075943734771805
48348,0,0,0.41736601040239335
36517,0,0,0.1584820869331643
38166,0,1,0.5269487163949108
6548,0,0,0.47896856271340577
21410,0,0,0.3433787597346665
26623,0,0,0.4841401130661749
12726,0,0,0.43527185358329723
74060,0,0,0.37277594753425647
15540,1,1,0.6059281461023791
44486,0,0,0.2260215531556362
94979,0,0,0.30794001362308965
49458,0,0,0.42267959616590434
53686,0,0,0.37647635059102263
43796,0,0,0.3399748300860604
13915,0,1,0.6517560356117152
67489,0,0,0.42610331657739786
93858,0,0,0.2635249955677768
57856,0,1,0.6966423524398224
62995,0,0,0.4594048815251012
65528,0,1,0.7143762648065096
9945,0,0,0.49913647051477034
21292,0,0,0.46514340888787553
81107,0,0,0.4525111050159713
83860,1,1,0.7271500771662379
91622,0,0,0.47251010292218915
3692,0,0,0.24958515825593972
40270,0,0,0.20802762151356377
83306,0,0,0.11814905913246067
30268,0,1,0.5836715975332385
68821,0,0,0.49816747524841526
40389,0,1,0.5662669347071784
15234,0,0,0.468299205130867
66082,0,0,0.1448916889070337
3858,0,1,0.7176726746188389
17577,0,1,0.5902814422941124
74479,0,0,0.37825113739147675
45797,0,0,0.38449449138383457
79919,0,1,0.5128063751419858
35937,0,0,0.3665806044415826
21277,0,1,0.6670110073049692
34504,0,0,0.4258274153432556
54246,0,1,0.577494184258516
64426,0,0,0.20755937355860038
12734,0,1,0.618360854942852
51319,0,0,0.42725904280825505
46319,0,0,0.12061311903161087
48828,0,1,0.6570782835676781
84925,0,0,0.1761603441879115
61431,0,0,0.28206884908918384
6532,0,0,0.20967629524483228
59040,0,0,0.4378474066470128
79292,0,0,0.45716384271674526
31931,0,0,0.36492923514481374
83287,0,0,0.1229655366253508
85059,0,0,0.33555398927183555
27082,0,0,0.45534513108228597
70397,0,1,0.5354165614723545
21587,0,0,0.447623581023825
4226,0,0,0.47772756935177413
8602,0,0,0.446804335036346
55488,0,0,0.4571552186567726
28950,0,0,0.3014464415056384
92554,0,0,0.22542074415824526
73,0,0,0.3537993380235427
53098,0,0,0.2412634434546872
9070,0,1,0.5331166323425546
43015,0,0,0.4975997894686591
67927,0,0,0.4309873612414609
3532,0,0,0.46001071950532546
23119,0,1,0.5361946108083825
67234,0,0,0.3520314327270967
59,0,0,0.1126146193264356
68620,0,1,0.6627009051549722
42025,0,0,0.36406352063752223
46137,0,0,0.4184640562314506
84108,0,0,0.4793722656496833
51091,0,0,0.2663153296885057
50741,0,0,0.377809654111445
74006,0,1,0.6937341235121504
65296,1,1,0.5164534734778473
10275,0,0,0.3029683017889004
69147,0,1,0.5308464149769353
17812,0,0,0.35950161095113026
54993,0,1,0.6797407525671662
10805,0,0,0.34310475705342197
79914,0,0,0.2839290421698291
74488,0,0,0.2720649591501859
46670,0,0,0.29287102421401645
35675,0,0,0.13062338845779867
36395,0,0,0.44076016097762016
46886,1,0,0.4974005909399412
30646,1,1,0.5992069179420582
5585,0,1,0.6398360498968948
31009,0,0,0.10653207613406146
94836,0,0,0.26727457637815955
64853,0,0,0.20577639471949027
63945,0,0,0.14615835870168697
77808,0,0,0.28522642999316605
22193,0,0,0.2366428272434171
96371,0,1,0.7291765302149988
14653,0,1,0.6639229487132312
6806,0,0,0.4730115598244383
40186,0,0,0.39761867843759174
77403,0,1,0.622810050568425
89255,0,0,0.1753631264294488
3742,0,0,0.4437411576518091
9497,0,0,0.30642344968243607
12817,0,1,0.5116712326400813
39160,0,1,0.5099544027032717
52795,0,0,0.37193023708244666
94691,0,0,0.2813506664156506
39176,0,0,0.13001911549004708
25482,0,1,0.5031914446790435
4623,0,0,0.2862229793495468
72158,0,0,0.38924749299960987
58354,0,0,0.4865235222731384
88930,0,0,0.3492293815187808
47676,0,0,0.11781659322489349
31537,0,0,0.135461120199163
86181,0,0,0.3397176599396435
69630,0,0,0.11803437504664173
90045,0,0,0.47220647333493304
89777,0,1,0.5608328986990582
86353,0,0,0.12630193808895962
65904,0,0,0.3550221472906697
55874,0,1,0.619823908948652
42608,0,0,0.4971548856248069
19830,0,0,0.27046829164811015
45651,0,0,0.2786215368918253
41211,0,0,0.12419265467913107
42095,0,0,0.23806405811894385
36694,0,1,0.5582339263397835
94521,0,0,0.38141021647747453
32942,0,0,0.18330099549162976
94889,0,1,0.543194870173226
10221,1,1,0.69004643941337
91565,0,1,0.5414605492329351
7541,0,0,0.2918144592612718
61552,1,1,0.6815397186733853
583,0,0,0.37598130134020846
68876,1,0,0.42632426922433175
70560,0,0,0.45432399162406517
11251,0,0,0.13752085847613385
80440,0,0,0.25332409244778253
54530,0,1,0.6294748659713254
50730,0,0,0.12780687406537572
90297,0,0,0.15742017745502046
53648,0,1,0.567149033761495
22267,0,1,0.5105457331532683
94586,0,0,0.3007477504437107
16669,0,0,0.14753137204225758
28754,0,0,0.18765998121356206
71759,1,1,0.6874593875796028
74200,1,0,0.3920170665724445
95141,0,0,0.2394556044506565
16374,0,0,0.47135139323568515
82117,0,0,0.46741909897885725
32115,0,0,0.1536277361516749
32477,0,0,0.12355102800354992
56632,0,0,0.24407383733202712
68607,0,0,0.4618622857570373
92759,0,0,0.3857053679642798
802,0,0,0.49914529756053416
10558,0,1,0.5773335529684025
74852,0,1,0.6949252395345298
73398,0,0,0.4424637198885521
2940,0,0,0.1698523191575236
79795,0,0,0.3207060187911771
38558,0,0,0.46916610638058226
64560,0,1,0.5471407946771416
50181,0,1,0.6793202835853198
82282,0,1,0.5513362771793733
50504,0,1,0.5954332455297668
18654,0,0,0.41966334164151065
45214,0,0,0.2939168995688335
64429,0,0,0.29383292501022884
44579,0,0,0.32854873059398804
24674,0,0,0.4263682576774195
25512,0,0,0.44492837415149045
91297,1,1,0.6182159461020391
38145,0,1,0.6330739321668992
51267,0,1,0.5304363461352309
26770,0,1,0.5270594047951942
38026,0,1,0.5424055717396541
88542,0,0,0.4251448800401632
77707,0,0,0.1492035755359051
87408,0,0,0.20749389159258924
5819,1,1,0.6085541096384365
75286,0,0,0.2549923346406409
16157,0,0,0.2890611691783066
96080,0,0,0.30093659277951423
59375,0,0,0.30928774667835673
90651,0,1,0.5806907707480119
26380,0,0,0.2672967910976734
23261,1,0,0.4157272574759898
43083,0,1,0.5115460940777902
